TITLE	GOLD	PREDICTED
Trump Just Insulted Millions Who Lost Everything In Bush's Recession, "That's Just Business"	true	true
Famous dog killed in spot she waited a year for her owner to return to! [VIDEO]	true	true
House oversight panel votes Clinton IT chief in contempt	true	false
America Just Tragically Lost A Country Music Icon, Please Pray For Jean Shepard’s Family	true	true
Monuments to the Battle for the New South	true	false
Target to discontinue sale of Holy Bible	false	false
Starbucks Just Placed Trump's Photo on Floor so Every Customer have to Step On It....	false	false
Trump Just Gave Every WORKING, LEGAL Man Woman And Child In The USA $612 EACH!	false	false
“It’s Only A Matter Of Time Before We Can Own Colored People Again” says NRA President Jim Porter	false	false
The CNN porn scare is how fake news spreads	false	false
